Circuit: * C:\Users\Tomm\Documents\LTspiceXVII\VLSI\4bit_ALU_TEST .asc

Direct Newton iteration for .op point succeeded.
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 +++++++++++to 2.60005e-008
Heightened Def Con from 2.65e-008 ++to 2.65e-008
Heightened Def Con from 2.65e-008 to 2.65e-008
Heightened Def Con from 2.7e-008 to 2.7e-008
Heightened Def Con from 2.7e-008 to 2.7e-008
Heightened Def Con from 2.7e-008 +++++++++++++++++++++to 2.7e-008
Heightened Def Con from 2.7e-008 ++++++++++++++++++++to 2.7e-008
Heightened Def Con from 2.7e-008 +++++++++++++++++++to 2.7e-008
Heightened Def Con from 2.7e-008 +++++++++++++to 2.7e-008
Heightened Def Con from 2.7e-008 to 2.7e-008
Heightened Def Con from 2.7e-008 ++++++++++++++++++++to 2.7e-008
Heightened Def Con from 2.7e-008 ++++++++++++++++++++to 2.7e-008
Heightened Def Con from 2.7e-008 ++++++++++++++++++++to 2.7e-008
Heightened Def Con from 2.7e-008 ++++++++++++++++++++to 2.7e-008
Heightened Def Con from 2.7e-008 +++++++++++++++++++to 2.70005e-008
Heightened Def Con from 2.70005e-008 +++++++++++++to 2.70005e-008
Heightened Def Con from 2.70005e-008 ++++++++++++to 2.70005e-008
Heightened Def Con from 2.70005e-008 ++++++++++++to 2.70005e-008
Heightened Def Con from 2.70005e-008 ++++++++++++to 2.70005e-008
Heightened Def Con from 2.70005e-008 ++++++++++++to 2.70005e-008
Heightened Def Con from 2.70005e-008 ++++++++++++to 2.70005e-008
Heightened Def Con from 2.70005e-008 ++++++++++++to 2.70005e-008
Heightened Def Con from 2.70005e-008 ++++++++++++to 2.70005e-008
Heightened Def Con from 2.70005e-008 ++++++++++++to 2.70005e-008
Heightened Def Con from 2.70005e-008 +++++++++++++++++++++to 2.70396e-008
Heightened Def Con from 2.70396e-008 ++++++++++++++++++++to 2.70402e-008
Heightened Def Con from 2.70402e-008 ++++++++++++++++++to 2.70402e-008
Heightened Def Con from 2.70402e-008 ++++++++++++++++to 2.70402e-008
Heightened Def Con from 2.70402e-008 +++++++++++++++to 2.70402e-008
Heightened Def Con from 2.70402e-008 +++++++++++++++to 2.70402e-008
Heightened Def Con from 2.70402e-008 +++++++++++++++to 2.70402e-008
Heightened Def Con from 2.70402e-008 +++++++++++++++to 2.70402e-008
Heightened Def Con from 2.70402e-008 +++++++++++++++to 2.70402e-008
Heightened Def Con from 2.70402e-008 +++++++++++++++to 2.70402e-008
Heightened Def Con from 2.70402e-008 ++++++++++++to 2.70402e-008
Heightened Def Con from 2.70402e-008 to 2.70402e-008
Heightened Def Con from 2.75e-008 +++++++++++++++++++++to 2.75e-008
Heightened Def Con from 2.75e-008 ++++++++++++++++++++to 2.75e-008
Heightened Def Con from 2.75e-008 +++++++++++++++++++to 2.75e-008
Heightened Def Con from 2.75e-008 ++++++++++++++to 2.75e-008
Heightened Def Con from 2.8e-008 ++++++++to 2.8e-008
Heightened Def Con from 2.8e-008 ++++++++++++++++++++to 2.8e-008
Heightened Def Con from 2.8e-008 +++++++++++++++++++to 2.8e-008
Heightened Def Con from 2.8e-008 +++++++++++++++++++to 2.8e-008
Heightened Def Con from 2.8e-008 +++++++++++++++++++to 2.8e-008
Heightened Def Con from 2.8e-008 +++++++++++++++++++to 2.8e-008
Heightened Def Con from 2.8e-008 +++++++++++++++to 2.8e-008
Heightened Def Con from 2.8e-008 ++++++to 2.8e-008
Heightened Def Con from 2.8e-008 +to 2.8e-008
Heightened Def Con from 2.8e-008 to 2.8e-008
Heightened Def Con from 2.8e-008 to 2.8e-008
Heightened Def Con from 2.80003e-008 +to 2.80003e-008
Heightened Def Con from 2.85e-008 to 2.85e-008
Heightened Def Con from 2.85e-008 to 2.85e-008
Heightened Def Con from 2.85e-008 +++++++++++++++++++++to 2.85e-008
Heightened Def Con from 2.85e-008 +++++++++++++++++++++to 2.85e-008
Heightened Def Con from 2.85e-008 +++++++++++++++++++++to 2.85039e-008
Heightened Def Con from 2.85039e-008 ++++++++++++++++++++to 2.8504e-008
Heightened Def Con from 2.8504e-008 ++++++++++++++++++++to 2.85046e-008
Heightened Def Con from 2.85046e-008 +++++++++++++++++++to 2.85046e-008
Heightened Def Con from 2.85046e-008 +++++++++++++++++++to 2.85046e-008
Heightened Def Con from 2.85046e-008 +++++++++++++++++++to 2.85046e-008
Heightened Def Con from 2.85046e-008 +++++++++++++++++++to 2.85046e-008
Heightened Def Con from 2.85046e-008 +++++++++++++++++++to 2.85046e-008
Heightened Def Con from 2.85046e-008 +++++++++++++++++++to 2.85047e-008
Heightened Def Con from 2.85047e-008 +++++++++++++++++++to 2.85047e-008
Heightened Def Con from 2.85047e-008 +++++++++++++++++++to 2.85047e-008
Heightened Def Con from 2.85047e-008 +++++++++++++++++to 2.85047e-008
Heightened Def Con from 2.85047e-008 ++++++++++to 2.85048e-008
Heightened Def Con from 2.9e-008 +++++++++++++++++++++to 2.9e-008
Heightened Def Con from 2.9e-008 ++++++++++++++++++++to 2.9e-008
Heightened Def Con from 2.9e-008 +++++++++++++++++++to 2.9e-008
Heightened Def Con from 2.9e-008 ++++++++++++++++++to 2.9e-008
Heightened Def Con from 2.9e-008 +++++++++++++to 2.9e-008
Heightened Def Con from 2.9e-008 ++to 2.9e-008
Heightened Def Con from 2.9e-008 ++++++to 2.9e-008
Heightened Def Con from 2.9e-008 ++++++++to 2.9e-008
Heightened Def Con from 2.9e-008 +++++++++to 2.9e-008
Heightened Def Con from 2.9e-008 ++++++++to 2.9e-008
Heightened Def Con from 2.9e-008 +to 2.9e-008
Heightened Def Con from 2.9e-008 to 2.9e-008
Heightened Def Con from 2.9e-008 to 2.9e-008
Heightened Def Con from 2.95e-008 +++++++++++++++++++++to 2.95e-008
Heightened Def Con from 2.95e-008 ++++++++++++++++++++to 2.95e-008
Heightened Def Con from 2.95e-008 +++++++++++++++++++to 2.95e-008
Heightened Def Con from 2.95e-008 ++++++++++++++to 2.95e-008
Heightened Def Con from 3e-008 +++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 +++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++to 3e-008
Heightened Def Con from 3e-008 to 3e-008
Heightened Def Con from 3e-008 to 3e-008
Heightened Def Con from 3e-008 +++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 +++++++++++++++++++to 3.00001e-008
Heightened Def Con from 3.00001e-008 +++++++++++++++to 3.00001e-008
Heightened Def Con from 3.00001e-008 +++++++++++++to 3.00001e-008
Heightened Def Con from 3.00001e-008 +++++++to 3.00002e-008
Heightened Def Con from 3.00003e-008 +++++++++++++++++++++to 3.00004e-008
Heightened Def Con from 3.00004e-008 ++++++++++++++++++++to 3.00004e-008
Heightened Def Con from 3.00004e-008 ++++++++++++++++++++to 3.00005e-008
Heightened Def Con from 3.00005e-008 ++++++++++++++++++++to 3.00006e-008
Heightened Def Con from 3.00006e-008 ++++++++++++++++++++to 3.00012e-008
Heightened Def Con from 3.00012e-008 ++++++++++++++++++++to 3.00018e-008
Heightened Def Con from 3.00018e-008 ++++++++++++++++++++to 3.00024e-008
Heightened Def Con from 3.00024e-008 ++++++++++++++++++++to 3.0003e-008
Heightened Def Con from 3.0003e-008 +++++++++++++++++++to 3.0003e-008
Heightened Def Con from 3.0003e-008 +++++++++++++++++to 3.00031e-008
Heightened Def Con from 3.00031e-008 +++++++++++++++to 3.00032e-008
Heightened Def Con from 3.00032e-008 ++++++to 3.00032e-008
Heightened Def Con from 3.05e-008 ++to 3.05e-008
Heightened Def Con from 3.05e-008 to 3.05e-008
Heightened Def Con from 3.1e-008 +++++++++++++++++++++to 3.1e-008
Heightened Def Con from 3.1e-008 ++++++++++++++++++++to 3.1e-008
Heightened Def Con from 3.1e-008 +++++++++++++++++++to 3.1e-008
Heightened Def Con from 3.1e-008 +++++++++++++to 3.1e-008
Heightened Def Con from 3.1e-008 to 3.1e-008
Heightened Def Con from 3.15e-008 +++++to 3.15e-008
Heightened Def Con from 3.15e-008 to 3.15e-008
Heightened Def Con from 3.2e-008 ++++++++++++++++++++to 3.2e-008
Heightened Def Con from 3.2e-008 ++++++++++++++++++++to 3.2e-008
Heightened Def Con from 3.2e-008 ++++++++++++++++++++to 3.2e-008
Heightened Def Con from 3.2e-008 ++++++++++++++++++++to 3.2e-008
Heightened Def Con from 3.2e-008 ++++++++++++++++++++to 3.2e-008
Heightened Def Con from 3.2e-008 ++++++++++++++++++++to 3.2e-008
Heightened Def Con from 3.2e-008 +++++++++++++++++++to 3.20001e-008
Heightened Def Con from 3.20001e-008 +++++++++++++++to 3.20001e-008
Heightened Def Con from 3.20001e-008 +++++++++++++to 3.20001e-008
Heightened Def Con from 3.20003e-008 +++++++++++++++++++++to 3.20004e-008
Heightened Def Con from 3.20004e-008 ++++++++++++++++++++to 3.20004e-008
Heightened Def Con from 3.20004e-008 ++++++++++++++++++++to 3.20005e-008
Heightened Def Con from 3.20005e-008 ++++++++++++++++++++to 3.20005e-008
Heightened Def Con from 3.20005e-008 ++++++++++++++++++++to 3.20005e-008
Heightened Def Con from 3.20005e-008 ++++++++++++++++++++to 3.20006e-008
Heightened Def Con from 3.20006e-008 ++++++++++++++++++++to 3.20012e-008
Heightened Def Con from 3.20012e-008 ++++++++++++++++++++to 3.20403e-008
Heightened Def Con from 3.20403e-008 ++++++++++++++++++++to 3.20793e-008
Heightened Def Con from 3.20793e-008 ++++++++++++++++++++to 3.21184e-008
Heightened Def Con from 3.21184e-008 ++++++++++++++++++++to 3.21575e-008
Heightened Def Con from 3.21575e-008 ++++++++++++++++++++to 3.21965e-008
Heightened Def Con from 3.21965e-008 ++++++++++++++++++++to 3.22356e-008
Heightened Def Con from 3.22356e-008 ++++++++++++++++++++to 3.22747e-008
Heightened Def Con from 3.22747e-008 ++++++++++++++++++++to 3.23137e-008
Heightened Def Con from 3.23137e-008 ++++++++++++++++++++to 3.23528e-008
Heightened Def Con from 3.23528e-008 ++++++++++++++++++++to 3.23918e-008
Heightened Def Con from 3.23918e-008 ++++++++++++++++++++to 3.24309e-008
Heightened Def Con from 3.24309e-008 ++++++++++++++++++++to 3.25e-008
Heightened Def Con from 3.25e-008 ++++++++++++++++++++to 3.25e-008
Heightened Def Con from 3.25e-008 ++++++++++++++++++++to 3.25e-008
Heightened Def Con from 3.25e-008 ++++++++++++++++++++to 3.25e-008
Heightened Def Con from 3.25e-008 ++++++++++++++++++++to 3.25e-008
Heightened Def Con from 3.25e-008 ++++++++++++++++++++to 3.25039e-008
Heightened Def Con from 3.25039e-008 ++++++++++++++++++++to 3.2504e-008
Heightened Def Con from 3.2504e-008 ++++++++++++++++++++to 3.2543e-008
Heightened Def Con from 3.2543e-008 ++++++++++++++++++++to 3.25821e-008
Heightened Def Con from 3.25821e-008 ++++++++++++++++++++to 3.26212e-008
Heightened Def Con from 3.26212e-008 ++++++++++++++++++++to 3.26602e-008
Heightened Def Con from 3.26602e-008 ++++++++++++++++++++to 3.26993e-008
Heightened Def Con from 3.26993e-008 ++++++++++++++++++++to 3.27384e-008
Heightened Def Con from 3.27384e-008 ++++++++++++++++++++to 3.27774e-008
Heightened Def Con from 3.27774e-008 ++++++++++++++++++++to 3.28165e-008
Heightened Def Con from 3.28165e-008 ++++++++++++++++++++to 3.28555e-008
Heightened Def Con from 3.28555e-008 ++++++++++++++++++++to 3.28946e-008
Heightened Def Con from 3.28946e-008 ++++++++++++++++++++to 3.29337e-008
Heightened Def Con from 3.29337e-008 ++++++++++++++++++++to 3.3e-008
Heightened Def Con from 3.3e-008 ++++++++++++++++++++to 3.3e-008
Heightened Def Con from 3.3e-008 ++++++++++++++++++++to 3.3e-008
Heightened Def Con from 3.3e-008 ++++++++++++++++++++to 3.3e-008
Heightened Def Con from 3.3e-008 ++++++++++++++++++++to 3.3e-008
Heightened Def Con from 3.3e-008 ++++++++++++++++++++to 3.3e-008
Heightened Def Con from 3.3e-008 ++++++++++++++++++++to 3.3e-008
Heightened Def Con from 3.3e-008 ++++++++++++++++++++to 3.3e-008
Heightened Def Con from 3.3e-008 ++++++++++++++++++++to 3.3e-008
Heightened Def Con from 3.3e-008 ++++++++++++++++++++to 3.3e-008
Heightened Def Con from 3.3e-008 ++++++++++++++++++++to 3.30001e-008
Heightened Def Con from 3.30001e-008 ++++++++++++++++++++to 3.30001e-008
Heightened Def Con from 3.30001e-008 ++++++++++++++++++++to 3.30001e-008
Heightened Def Con from 3.30001e-008 ++++++++++++++++++++to 3.30002e-008
Heightened Def Con from 3.30002e-008 ++++++++++++++++++++to 3.30003e-008
Heightened Def Con from 3.30003e-008 ++++++++++++++++++++to 3.30004e-008
Heightened Def Con from 3.30004e-008 ++++++++++++++++++++to 3.30005e-008
Heightened Def Con from 3.30005e-008 ++++++++++++++++++++to 3.30011e-008
Heightened Def Con from 3.30011e-008 +++++++++++++++++++to 3.30011e-008
Heightened Def Con from 3.30011e-008 +++++++++++++++++++to 3.30011e-008
Heightened Def Con from 3.30011e-008 +++++++++++++++++++to 3.30011e-008
Heightened Def Con from 3.30011e-008 +++++++++++++++++++to 3.30011e-008
Heightened Def Con from 3.30011e-008 +++++++++++++++++++to 3.30011e-008
Heightened Def Con from 3.30011e-008 +++++++++++++++++++to 3.30011e-008
Heightened Def Con from 3.30011e-008 +++++++++++++++++++to 3.30011e-008
Heightened Def Con from 3.30011e-008 +++++++++++++++++++to 3.30011e-008
Heightened Def Con from 3.30011e-008 +++++++++++++++++++to 3.30011e-008
Heightened Def Con from 3.30011e-008 +++++++++++++++++++to 3.30012e-008
Heightened Def Con from 3.30012e-008 +++++++++++++++++++to 3.30012e-008
Heightened Def Con from 3.30012e-008 +++++++++++++++++++to 3.30012e-008
Heightened Def Con from 3.30012e-008 ++++++++++++++++++to 3.30012e-008
Heightened Def Con from 3.30012e-008 ++++++++++++++++to 3.30013e-008
Heightened Def Con from 3.30013e-008 +++++++++++++++to 3.30013e-008
Heightened Def Con from 3.30013e-008 ++++++to 3.30013e-008
Heightened Def Con from 3.30015e-008 to 3.30015e-008
Heightened Def Con from 3.30015e-008 to 3.30015e-008
Heightened Def Con from 3.30016e-008 to 3.30016e-008
Heightened Def Con from 3.30016e-008 +to 3.30016e-008
Heightened Def Con from 3.30016e-008 +to 3.30016e-008
Heightened Def Con from 3.30023e-008 to 3.30023e-008
Heightened Def Con from 3.35e-008 +++++++++++++++++++++to 3.35e-008
Heightened Def Con from 3.35e-008 +++++++++++++++++++++to 3.35e-008
Heightened Def Con from 3.35e-008 ++++++++++++++++++++to 3.35e-008
Heightened Def Con from 3.35e-008 +++++++++++++++++++to 3.35001e-008
Heightened Def Con from 3.35001e-008 +++to 3.35002e-008
Heightened Def Con from 3.35003e-008 to 3.35003e-008
Heightened Def Con from 3.35018e-008 to 3.35018e-008
Heightened Def Con from 3.35018e-008 to 3.35018e-008
Heightened Def Con from 3.35018e-008 +to 3.35018e-008
Heightened Def Con from 3.35018e-008 +to 3.35018e-008
Heightened Def Con from 3.4e-008 +++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 +++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 ++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 ++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 ++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 +++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 ++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 +++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 to 3.4e-008
Heightened Def Con from 3.4e-008 ++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 ++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 ++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 ++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 ++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 ++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 ++++++++++++++++++++to 3.4e-008
Heightened Def Con from 3.4e-008 +++++++++++++++++++to 3.40001e-008
Heightened Def Con from 3.40001e-008 ++++++++++++++to 3.40001e-008
Heightened Def Con from 3.40001e-008 +++++++++++++to 3.40001e-008
Heightened Def Con from 3.40001e-008 ++++++++to 3.40002e-008
Heightened Def Con from 3.40002e-008 +++++++to 3.40002e-008
Heightened Def Con from 3.40002e-008 +++++++to 3.40002e-008
Heightened Def Con from 3.40002e-008 ++++++to 3.40002e-008
Heightened Def Con from 3.40004e-008 to 3.40004e-008
Heightened Def Con from 3.40004e-008 +to 3.40004e-008
Heightened Def Con from 3.40004e-008 to 3.40004e-008
Heightened Def Con from 3.40004e-008 to 3.40004e-008
Heightened Def Con from 3.40009e-008 to 3.40009e-008
Heightened Def Con from 3.45e-008 to 3.45e-008
Heightened Def Con from 3.45e-008 to 3.45e-008
Heightened Def Con from 3.45e-008 +++++++++++++++++++++to 3.45e-008
Heightened Def Con from 3.45e-008 +++++++++++++++++++++to 3.45e-008
Heightened Def Con from 3.45e-008 ++++++++++++++++++++to 3.45e-008
Heightened Def Con from 3.45e-008 ++++++++++++++++++to 3.45001e-008
Heightened Def Con from 3.45001e-008 ++++++++++++to 3.45002e-008
Heightened Def Con from 3.5e-008 +++++++to 3.5e-008
Heightened Def Con from 3.5e-008 +to 3.5e-008
Heightened Def Con from 3.5e-008 to 3.5e-008
Heightened Def Con from 3.55e-008 +++++++++++++++++++++to 3.55e-008
Heightened Def Con from 3.55e-008 +++++++++++++++++++++to 3.55e-008
Heightened Def Con from 3.55e-008 ++++++++++++++++++++to 3.55005e-008
Heightened Def Con from 3.55005e-008 +++++++++++++++++++to 3.55006e-008
Heightened Def Con from 3.55006e-008 +++++++++++++++++to 3.55006e-008
Heightened Def Con from 3.55006e-008 +++++++++++++to 3.55007e-008
Heightened Def Con from 3.55007e-008 ++to 3.55007e-008
Heightened Def Con from 3.5501e-008 to 3.5501e-008
Heightened Def Con from 3.5501e-008 +to 3.5501e-008
Heightened Def Con from 3.6e-008 ++++++++++++++++++++to 3.6e-008
Heightened Def Con from 3.6e-008 +++++++++++++++++++to 3.6e-008
Heightened Def Con from 3.6e-008 ++++to 3.6e-008
Heightened Def Con from 3.6e-008 to 3.6e-008
Heightened Def Con from 3.6e-008 ++++++++++++++++++++to 3.6e-008
Heightened Def Con from 3.6e-008 ++++++++++++++++++++to 3.6e-008
Heightened Def Con from 3.6e-008 ++++++++++++++++++++to 3.6e-008
Heightened Def Con from 3.6e-008 ++++++++++++++++++++to 3.6e-008
Heightened Def Con from 3.6e-008 ++++++++++++++++++++to 3.6e-008
Heightened Def Con from 3.6e-008 ++++++++++++++++++++to 3.6e-008
Heightened Def Con from 3.6e-008 +++++++++++++++++++to 3.60001e-008
Heightened Def Con from 3.60001e-008 +++++++++++++++to 3.60001e-008
Heightened Def Con from 3.60001e-008 +++++++++++++to 3.60001e-008
Heightened Def Con from 3.60003e-008 +++++++++++++++++++++to 3.60004e-008
Heightened Def Con from 3.60004e-008 ++++++++++++++++++++to 3.60004e-008
Heightened Def Con from 3.60004e-008 ++++++++++++++++++++to 3.60005e-008
Heightened Def Con from 3.60005e-008 ++++++++++++++++++++to 3.60006e-008
Heightened Def Con from 3.60006e-008 ++++++++++++++++++++to 3.60007e-008
Heightened Def Con from 3.60007e-008 ++++++++++++++++++++to 3.60013e-008
Heightened Def Con from 3.60013e-008 ++++++++++++++++++++to 3.60403e-008
Heightened Def Con from 3.60403e-008 ++++++++++++++++++++to 3.60794e-008
Heightened Def Con from 3.60794e-008 ++++++++++++++++++++to 3.61185e-008
Heightened Def Con from 3.61185e-008 ++++++++++++++++++++to 3.61575e-008
Heightened Def Con from 3.61575e-008 ++++++++++++++++++++to 3.61966e-008
Heightened Def Con from 3.61966e-008 ++++++++++++++++++++to 3.62357e-008
Heightened Def Con from 3.62357e-008 ++++++++++++++++++++to 3.62747e-008
Heightened Def Con from 3.62747e-008 ++++++++++++++++++++to 3.63138e-008
Heightened Def Con from 3.63138e-008 ++++++++++++++++++++to 3.63528e-008
Heightened Def Con from 3.63528e-008 ++++++++++++++++++++to 3.63919e-008
Heightened Def Con from 3.63919e-008 ++++++++++++++++++++to 3.6431e-008
Heightened Def Con from 3.6431e-008 ++++++++++++++++++++to 3.65e-008
Heightened Def Con from 3.65e-008 ++++++++++++++++++++to 3.65e-008
Heightened Def Con from 3.65e-008 ++++++++++++++++++++to 3.65e-008
Heightened Def Con from 3.65e-008 ++++++++++++++++++++to 3.65e-008
Heightened Def Con from 3.65e-008 ++++++++++++++++++++to 3.65e-008
Heightened Def Con from 3.65e-008 ++++++++++++++++++++to 3.65039e-008
Heightened Def Con from 3.65039e-008 ++++++++++++++++++++to 3.6543e-008
Heightened Def Con from 3.6543e-008 ++++++++++++++++++++to 3.6582e-008
Heightened Def Con from 3.6582e-008 ++++++++++++++++++++to 3.66211e-008
Heightened Def Con from 3.66211e-008 ++++++++++++++++++++to 3.66602e-008
Heightened Def Con from 3.66602e-008 ++++++++++++++++++++to 3.66992e-008
Heightened Def Con from 3.66992e-008 ++++++++++++++++++++to 3.67383e-008
Heightened Def Con from 3.67383e-008 ++++++++++++++++++++to 3.67773e-008
Heightened Def Con from 3.67773e-008 ++++++++++++++++++++to 3.68164e-008
Heightened Def Con from 3.68164e-008 ++++++++++++++++++++to 3.68555e-008
Heightened Def Con from 3.68555e-008 ++++++++++++++++++++to 3.68945e-008
Heightened Def Con from 3.68945e-008 ++++++++++++++++++++to 3.69336e-008
Heightened Def Con from 3.69336e-008 ++++++++++++++++++++to 3.7e-008
Heightened Def Con from 3.7e-008 ++++++++++++++++++++to 3.7e-008
Heightened Def Con from 3.7e-008 ++++++++++++++++++++to 3.7e-008
Heightened Def Con from 3.7e-008 ++++++++++++++++++++to 3.7e-008
Heightened Def Con from 3.7e-008 ++++++++++++++++++++to 3.7e-008
Heightened Def Con from 3.7e-008 ++++++++++++++++++++to 3.7e-008
Heightened Def Con from 3.7e-008 ++++++++++++++++++++to 3.70005e-008
Heightened Def Con from 3.70005e-008 ++++++++++++++++++++to 3.70011e-008
Heightened Def Con from 3.70011e-008 ++++++++++++++++++++to 3.70017e-008
Heightened Def Con from 3.70017e-008 ++++++++++++++++++++to 3.70023e-008
Heightened Def Con from 3.70023e-008 ++++++++++++++++++++to 3.70024e-008
Heightened Def Con from 3.70024e-008 ++++++++++++++++++++to 3.70025e-008
Heightened Def Con from 3.70025e-008 ++++++++++++++++++++to 3.70026e-008
Heightened Def Con from 3.70026e-008 ++++++++++++++++++++to 3.70026e-008
Heightened Def Con from 3.70026e-008 ++++++++++++++++++++to 3.70032e-008
Heightened Def Con from 3.70032e-008 +++++++++++++++++++to 3.70033e-008
Heightened Def Con from 3.70033e-008 ++++++++++++++++++to 3.70033e-008
Heightened Def Con from 3.70035e-008 to 3.70035e-008
Heightened Def Con from 3.75e-008 +++++to 3.75e-008
Heightened Def Con from 3.75e-008 to 3.75e-008
Heightened Def Con from 3.75026e-008 to 3.75026e-008
Heightened Def Con from 3.8e-008 ++to 3.8e-008
Heightened Def Con from 3.8e-008 to 3.8e-008
Heightened Def Con from 3.8e-008 +++++++++++++++++++++to 3.8e-008
Heightened Def Con from 3.8e-008 ++++++++++++++++++++to 3.8e-008
Heightened Def Con from 3.8e-008 +++++++++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 +++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 ++++++++++++to 3.80005e-008
Heightened Def Con from 3.80005e-008 +++++++++++to 3.80005e-008
Heightened Def Con from 3.85e-008 ++to 3.85e-008
Heightened Def Con from 3.85e-008 to 3.85e-008
Heightened Def Con from 3.9e-008 to 3.9e-008
Heightened Def Con from 3.9e-008 to 3.9e-008
Heightened Def Con from 3.9e-008 +++++++++++++++++++++to 3.9e-008
Heightened Def Con from 3.9e-008 ++++++++++++++++++++to 3.9e-008
Heightened Def Con from 3.9e-008 +++++++++++++++++++to 3.9e-008
Heightened Def Con from 3.9e-008 +++++++++++++++++++to 3.9e-008
Heightened Def Con from 3.9e-008 +++++++++++++++++to 3.9e-008
Heightened Def Con from 3.9e-008 ++++++++++to 3.9e-008
Heightened Def Con from 3.9e-008 to 3.9e-008
Heightened Def Con from 3.9e-008 ++++++++++++++++++++to 3.9e-008
Heightened Def Con from 3.9e-008 ++++++++++++++++++++to 3.9e-008
Heightened Def Con from 3.9e-008 ++++++++++++++++++++to 3.9e-008
Heightened Def Con from 3.9e-008 ++++++++++++++++++++to 3.9e-008
Heightened Def Con from 3.9e-008 +++++++++++++++++++to 3.90005e-008
Heightened Def Con from 3.90005e-008 ++++++++++++++to 3.90005e-008
Heightened Def Con from 3.90005e-008 ++++++++++++to 3.90005e-008
Heightened Def Con from 3.9001e-008 to 3.9001e-008
Heightened Def Con from 3.95e-008 +++++++++++++++++++++to 3.95e-008
Heightened Def Con from 3.95e-008 ++++++++++++++++++++to 3.95e-008
